age,gender,branch,degree,semester,cgpa,backlogs,attendance_percentage,programming_score,dsa_score,sql_score,web_dev_score,ml_score,cloud_score,aptitude_score,coding_test_score,communication_score,leadership_score,teamwork_score,interview_score,number_of_projects,project_quality_score,number_of_certifications,internship_experience,internship_count,hackathons_attended,github_contributions,resume_score,technical_skill_avg,soft_skill_avg,academic_score_index,experience_score,overall_readiness_index
21,Female,Information Technology,B.Tech,8,8.38,0,81.0,66.2,49.4,68.0,50.4,45.3,50.3,98.0,64.1,70.0,78.7,71.1,82.8,1,24.3,0,0,0,0,126,58.3,54.93,75.65,82.96,15.29,61.54
21,Male,Computer Science,B.Tech,8,6.56,0,68.0,53.3,39.7,43.7,46.3,73.8,59.8,97.9,51.9,60.6,80.3,71.3,60.5,1,43.5,1,0,0,0,277,64.6,52.77,68.18,66.32,27.05,56.06
21,Male,Computer Science,B.Tech,8,5.62,0,84.7,41.8,55.9,54.9,86.3,74.8,56.8,52.1,55.7,73.1,46.5,74.2,63.7,3,61.3,1,0,0,1,74,65.8,61.75,64.38,64.75,52.39,61.77
21,Male,Electronics,B.Tech,8,7.61,0,87.8,61.0,61.0,54.0,58.0,34.8,36.0,72.1,61.3,61.7,33.4,89.2,63.8,0,24.9,3,0,0,0,37,68.6,50.8,62.03,79.61,25.47,57.89
22,Female,Computer Science,B.Tech,8,8.24,1,77.8,65.5,58.1,73.3,88.2,92.4,29.5,63.9,55.5,98.0,34.8,73.1,80.0,3,56.2,1,1,1,1,79,70.9,67.83,71.47,71.02,78.86,71.17
21,Female,Electronics,B.Tech,8,7.44,0,79.5,64.6,58.8,66.3,43.0,65.5,22.5,57.6,61.0,68.8,61.7,73.3,54.8,2,37.3,0,0,0,1,19,57.9,53.45,64.65,75.93,31.19,59.1
21,Female,Information Technology,B.Tech,8,7.11,0,69.8,64.5,56.3,68.6,49.3,64.2,44.2,62.2,62.1,82.0,45.1,64.2,70.2,1,28.6,1,0,0,0,46,44.1,57.85,65.38,70.71,22.58,57.92
24,Male,Computer Science,B.Tech,8,7.94,0,81.4,83.3,79.4,95.1,62.0,28.9,61.0,71.5,88.3,69.2,49.3,63.3,75.3,2,51.1,1,1,2,0,197,82.8,68.28,64.28,80.0,73.33,71.75
21,Female,Information Technology,B.Tech,8,8.16,0,79.5,72.5,88.7,86.9,48.1,30.7,36.4,50.4,82.3,96.3,73.8,74.3,83.0,3,76.9,1,1,1,2,53,93.4,60.55,81.85,80.97,89.07,75.21
22,Male,Information Technology,B.Tech,8,6.76,0,89.4,50.4,53.9,50.9,57.2,87.7,72.7,88.5,52.4,62.9,70.3,70.6,69.6,2,52.8,2,1,1,4,182,79.0,62.13,68.35,74.14,87.84,70.83
20,Female,Information Technology,B.Tech,8,6.24,0,82.0,34.4,29.9,40.9,65.6,47.6,57.0,70.2,35.6,76.9,70.6,62.8,53.2,1,23.7,1,0,0,0,377,62.1,45.9,65.88,68.28,21.11,52.89
24,Male,Electrical,B.Tech,8,8.1,0,73.2,74.0,70.9,88.4,34.1,62.2,44.3,60.5,79.4,82.1,46.0,68.0,63.8,5,98.0,2,1,2,3,98,98.0,62.32,64.97,78.66,100.0,73.4
21,Female,Computer Science,B.Tech,8,7.34,0,93.8,53.0,64.0,69.3,50.5,52.3,35.6,83.8,62.7,78.3,88.1,66.4,84.9,2,44.5,0,1,1,0,37,78.4,54.12,79.42,79.52,57.35,67.28
20,Male,Information Technology,B.Tech,8,8.64,0,75.3,65.8,55.8,53.8,56.0,47.7,65.8,38.7,54.8,72.3,79.8,66.3,56.4,3,71.5,2,1,2,1,185,88.9,57.48,68.7,83.07,97.45,73.4
21,Female,Information Technology,B.Tech,8,6.74,0,76.0,71.1,73.7,80.0,62.1,34.9,70.1,74.3,72.8,57.9,51.9,84.5,57.5,1,35.0,0,1,1,1,2,61.5,65.32,62.95,69.98,50.5,64.02
21,Male,Computer Science,B.Tech,8,7.75,0,73.5,74.0,74.3,68.9,79.1,52.3,52.3,81.1,75.2,84.8,74.2,49.2,91.2,3,70.3,2,1,1,0,70,86.4,66.82,74.85,76.3,85.09,74.01
21,Female,Information Technology,B.Tech,8,7.16,1,84.3,54.0,62.3,58.8,69.2,57.6,38.0,61.7,57.0,88.7,57.9,69.6,76.9,2,41.4,3,1,3,1,5,80.2,56.65,73.28,65.41,94.42,68.27
20,Male,Electrical,B.Tech,8,8.34,0,90.1,65.2,70.7,68.3,50.6,54.3,78.5,68.2,69.2,96.5,78.1,78.7,70.4,3,55.4,1,1,1,1,250,86.6,64.6,80.93,85.41,78.62,76.21
22,Male,Mechanical,B.Tech,8,8.02,0,82.3,59.0,54.3,71.0,76.3,46.9,29.8,70.1,58.1,58.3,63.7,57.5,58.1,3,65.3,2,0,0,1,450,82.6,56.22,59.4,80.83,59.59,64.74
21,Male,Information Technology,B.Tech,8,6.39,0,83.0,46.8,54.0,59.7,54.3,74.5,62.1,52.4,47.3,88.1,58.7,63.6,70.6,2,34.0,0,1,2,1,83,80.9,58.57,70.25,69.63,66.2,65.37
22,Female,Civil,B.Tech,8,7.14,0,83.9,67.2,48.4,55.3,67.5,53.6,33.0,61.6,59.1,50.7,80.4,56.7,65.7,1,38.9,2,0,0,1,24,58.9,54.17,63.38,75.15,35.67,59.53
21,Female,Computer Science,B.Tech,8,6.97,0,96.2,63.5,66.5,58.3,54.7,92.6,59.1,53.0,77.3,57.2,61.7,74.3,64.8,5,89.5,1,0,0,0,344,63.5,65.78,64.5,77.65,72.85,70.15
22,Female,Information Technology,B.Tech,8,7.28,0,89.8,74.4,68.3,70.5,69.7,32.9,39.8,74.8,64.6,64.0,65.8,60.9,59.9,2,64.7,1,1,1,0,11,74.2,59.27,62.65,77.9,69.41,67.06
20,Male,Information Technology,B.Tech,8,7.59,0,75.7,69.4,56.0,62.2,59.0,51.9,70.7,87.8,56.4,51.3,62.2,62.9,55.4,4,77.1,0,1,1,0,408,89.1,61.53,57.95,75.84,83.13,68.35
21,Female,Computer Science,B.Tech,8,8.43,0,81.5,71.0,70.7,67.2,57.1,29.5,34.6,56.2,73.5,82.4,80.6,76.5,66.3,2,55.4,1,1,1,2,7,84.4,55.02,76.45,83.46,74.62,70.78
21,Male,Electronics,B.Tech,8,7.13,0,77.9,50.8,52.1,58.0,80.8,47.3,54.0,71.3,50.8,75.6,80.9,84.3,66.2,0,20.0,1,1,1,1,13,78.9,57.17,76.75,73.28,44.0,63.94
21,Female,Mechanical,B.Tech,8,4.65,0,77.6,44.2,48.3,51.0,90.0,68.7,70.3,75.3,55.8,64.2,38.8,59.1,65.5,3,63.6,1,0,0,2,94,51.1,62.08,56.9,55.83,57.08,58.42
21,Female,Electronics,B.Tech,8,7.14,2,69.4,57.3,55.8,63.1,92.0,46.1,26.8,48.3,68.2,58.5,67.9,73.7,60.5,4,77.6,0,0,0,1,22,80.3,56.85,65.15,50.8,59.28,57.06
21,Male,Information Technology,B.Tech,8,4.5,0,87.5,39.5,29.3,35.1,66.0,65.7,45.7,65.9,32.5,78.8,75.0,66.1,55.7,1,21.1,1,0,0,0,60,44.5,46.88,68.9,57.75,20.33,50.56
21,Male,Information Technology,B.Tech,8,8.96,0,77.9,96.0,92.6,85.3,59.9,55.6,22.1,50.3,98.2,68.4,82.0,63.8,77.2,2,20.0,1,1,1,3,89,90.0,68.58,72.85,86.09,68.0,74.6
22,Male,Computer Science,B.Tech,8,7.09,0,93.1,65.3,55.9,54.7,64.2,55.3,64.3,57.6,61.9,83.2,95.0,68.9,67.0,1,31.5,0,0,0,0,92,54.9,59.95,78.53,77.56,17.45,62.57
20,Male,Computer Science,B.Tech,8,6.54,0,89.3,53.8,46.5,48.9,66.9,58.4,66.3,85.8,52.4,67.4,70.7,76.4,65.5,2,44.1,1,1,1,0,36,71.5,56.8,70.0,72.57,63.23,65.14
21,Male,Computer Science,B.Tech,8,6.82,1,89.3,48.2,48.0,54.5,23.7,41.1,53.3,62.6,49.6,66.1,65.7,76.6,56.9,2,52.0,2,0,0,0,2,83.0,44.8,66.32,64.53,43.6,54.84
22,Female,Computer Science,B.Tech,8,5.17,0,71.7,51.3,41.2,47.2,35.9,26.4,62.6,76.3,48.8,67.5,66.4,78.9,63.1,4,80.6,2,0,0,0,11,83.1,44.1,68.98,57.7,68.18,56.77
21,Female,Computer Science,B.Tech,8,7.0,0,77.0,46.3,51.7,58.7,50.2,50.6,76.5,98.0,51.7,79.9,56.5,64.7,72.6,3,79.3,3,0,0,2,55,86.0,55.67,68.43,72.1,73.79,65.87
21,Male,Computer Science,B.Tech,8,6.21,2,84.8,63.4,50.9,51.2,32.2,39.7,40.5,79.8,51.1,65.3,58.7,65.8,72.8,3,52.5,0,1,1,1,450,74.7,46.32,65.65,48.91,71.75,54.78
22,Female,Information Technology,B.Tech,8,6.34,0,92.6,41.5,50.0,59.6,45.0,29.5,40.4,65.4,46.8,67.9,52.7,71.5,53.5,2,37.2,0,1,1,4,105,73.1,44.33,61.4,72.16,71.16,60.12
23,Female,Electrical,B.Tech,8,8.06,0,74.2,60.2,66.9,68.0,59.2,36.7,52.5,53.3,61.0,79.4,52.1,63.8,53.6,3,59.8,0,1,2,0,36,85.1,57.25,62.22,78.68,77.94,67.78
22,Male,Computer Science,B.Tech,8,7.0,0,74.2,70.6,57.3,59.5,66.9,49.3,62.8,66.0,66.9,31.4,55.4,77.6,57.6,3,65.0,0,0,0,0,83,65.3,61.07,55.5,71.26,43.5,60.38
22,Male,Computer Science,B.Tech,8,8.69,0,95.7,85.6,86.2,86.9,67.2,48.0,46.7,57.2,92.2,88.7,49.2,87.1,83.6,0,45.7,0,1,1,4,56,73.1,70.1,77.15,89.54,57.71,75.48
22,Female,Computer Science,B.Tech,8,6.99,0,84.0,63.2,77.6,69.1,66.9,69.9,41.1,69.8,66.3,76.7,74.2,67.5,72.9,1,39.3,1,1,1,0,186,65.9,64.63,72.82,74.13,53.79,67.49
20,Female,Information Technology,B.Tech,8,6.66,0,82.2,56.7,46.7,65.3,55.4,79.0,75.8,69.9,41.9,71.8,68.6,72.1,60.2,2,52.8,2,0,0,0,39,65.8,63.15,68.18,71.28,43.84,63.7
21,Female,Electronics,B.Tech,8,8.46,0,82.6,68.5,69.6,81.9,67.4,63.2,53.7,75.6,62.8,72.9,54.9,60.6,73.4,2,53.6,1,1,1,0,60,89.0,67.38,65.45,84.0,66.08,71.78
21,Female,Information Technology,B.Tech,8,8.55,2,78.3,66.0,71.6,67.3,53.9,57.9,74.4,73.9,69.4,70.2,64.7,72.9,84.0,0,23.4,1,1,3,1,26,67.9,65.18,72.95,63.34,61.02,65.56
21,Female,Computer Science,B.Tech,8,5.19,1,71.6,38.2,45.9,49.3,88.7,50.5,50.6,57.3,40.2,76.4,75.4,80.6,50.4,2,34.9,0,0,0,4,290,42.2,53.87,70.7,47.81,42.47,53.71
21,Female,Electronics,B.Tech,8,8.34,0,65.1,65.4,68.2,74.5,62.3,55.7,57.1,61.6,70.4,68.5,50.0,72.1,65.9,1,50.2,4,1,1,0,98,98.0,63.87,64.12,77.91,75.06,69.81
20,Female,Civil,B.Tech,8,6.76,0,83.3,61.3,61.7,61.4,44.9,88.0,55.1,59.0,67.2,77.9,47.4,66.4,69.1,5,98.0,1,1,1,0,136,95.7,62.07,65.2,72.31,100.0,71.46
